Throughput,Cons_Node0,Cons_Node1,Cons_Node2,Cons_Total,Cons_Expected,Packet_Size
0.0,10.3552,10.3552,10.3552,31.0656,10.35521132,100
414.079,10.5359,10.713,10.5323,62.8468,10.5624,100
184.758,10.4358,10.5149,10.4342,31.3849,10.4477,100
980.393,10.7831,11.2024,10.7745,32.76,10.8459,100
976.802,10.7815,11.1993,10.773,32.7538,10.8441,100
747.664,10.6815,11.0013,10.675,32.3578,10.7294,100
516.797,10.5808,10.8018,10.5762,31.9588,10.6139,100
287.564,10.4807,10.6037,10.4782,31.5626,10.4991,100
58.3353,10.3807,10.4056,10.3802,31.1665,10.3844,100
980.393,10.7831,11.2024,10.7745,32.76,10.8459,100
850.16,10.7262,11.0899,10.7188,32.5349,10.7807,100
621.119,10.6263,10.8919,10.6209,32.1391,10.6661,100
391.774,10.5262,10.6938,10.5228,31.7428,10.5513,100
162.503,10.4261,10.4956,10.4247,31.3464,10.4365,100
980.393,10.7831,11.2024,10.7745,32.76,10.8459,100
953.517,10.7714,11.1792,10.763,32.7136,10.8324,100
723.983,10.6712,10.9808,10.6649,32.3169,10.7175,100
494.744,10.5711,10.7827,10.5668,31.9206,10.6028,100
265.341,10.471,10.5845,10.4687,31.5242,10.488,100
36.1133,10.371,10.3864,10.3707,31.1281,10.3733,100
980.393,10.7831,11.2024,10.7745,32.76,10.8459,100
828.158,10.7166,11.0709,10.7094,32.4969,10.7697,100
598.803,10.6165,10.8727,10.6113,32.1005,10.6549,100
368.155,10.5159,10.6733,10.5127,31.7019,10.5395,100
138.914,10.4158,10.4753,10.4146,31.3057,10.4247,100
980.393,10.7831,11.2024,10.7745,32.76,10.8459,100
931.316,10.7617,11.16,10.7535,32.6752,10.8213,100
701.755,10.6615,10.9616,10.6554,32.2785,10.7064,100
472.256,10.5613,10.7633,10.5572,31.8818,10.5916,100
243.088,10.4613,10.5653,10.4592,31.4858,10.4769,100
13.8899,10.3613,10.3672,10.3612,31.0897,10.3622,100
980.393,10.7831,11.2024,10.7745,32.76,10.8459,100
804.83,10.7065,11.0507,10.6994,32.4566,10.758,100
575.127,10.6062,10.8522,10.6012,32.0596,10.643,100
345.872,10.5062,10.6541,10.5031,31.6634,10.5283,100
116.67,10.4061,10.456,10.4051,31.2672,10.4136,100
980.393,10.7831,11.2024,10.7745,32.76,10.8459,100
909.092,10.752,11.1408,10.744,32.6368,10.8102,100
679.695,10.6519,10.9426,10.6459,32.2404,10.6954,100
448.683,10.551,10.7429,10.5471,31.841,10.5798,100
219.48,10.451,10.5449,10.4491,31.445,10.4651,100
980.393,10.7831,11.2024,10.7745,32.76,10.8459,100
