Waf: Entering directory `/home/betsegaw/ns3workspace/source/ns-3.26/build'
Waf: Leaving directory `/home/betsegaw/ns3workspace/source/ns-3.26/build'
Build commands will be stored in build/compile_commands.json
'build' finished successfully (2.261s)
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2424
Time 1 Node 1 Conso 10.2428
Time 1 Node 2 Conso 10.2424
Time 0.989208 Throughput 1.03115 PacketSize 1472 Expected 10.3585
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2436
Time 1 Node 1 Conso 10.2453
Time 1 Node 2 Conso 10.2436
Time 0.997059 Throughput 3.0691 PacketSize 1472 Expected 10.3593
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2457
Time 1 Node 1 Conso 10.2494
Time 1 Node 2 Conso 10.2457
Time 0.998629 Throughput 5.10713 PacketSize 1472 Expected 10.3601
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2486
Time 1 Node 1 Conso 10.2551
Time 1 Node 2 Conso 10.2486
Time 0.999301 Throughput 7.14516 PacketSize 1472 Expected 10.361
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2523
Time 1 Node 1 Conso 10.2625
Time 1 Node 2 Conso 10.2523
Time 0.999675 Throughput 9.1832 PacketSize 1472 Expected 10.3618
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2568
Time 1 Node 1 Conso 10.2715
Time 1 Node 2 Conso 10.2568
Time 0.999913 Throughput 11.2212 PacketSize 1472 Expected 10.3626
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2621
Time 1 Node 1 Conso 10.2822
Time 1 Node 2 Conso 10.2621
Time 0.999172 Throughput 13.2593 PacketSize 1472 Expected 10.3634
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2682
Time 1 Node 1 Conso 10.2945
Time 1 Node 2 Conso 10.2682
Time 0.999413 Throughput 15.2973 PacketSize 1472 Expected 10.3643
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2752
Time 1 Node 1 Conso 10.3084
Time 1 Node 2 Conso 10.2752
Time 0.999597 Throughput 17.3354 PacketSize 1472 Expected 10.3651
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.283
Time 1 Node 1 Conso 10.324
Time 1 Node 2 Conso 10.283
Time 0.999744 Throughput 19.3734 PacketSize 1472 Expected 10.3659
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2916
Time 1 Node 1 Conso 10.3412
Time 1 Node 2 Conso 10.2916
Time 0.999861 Throughput 21.4115 PacketSize 1472 Expected 10.3667
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.301
Time 1 Node 1 Conso 10.36
Time 1 Node 2 Conso 10.301
Time 0.999958 Throughput 23.4495 PacketSize 1472 Expected 10.3676
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.3113
Time 1 Node 1 Conso 10.3805
Time 1 Node 2 Conso 10.3113
Time 0.999569 Throughput 25.4876 PacketSize 1472 Expected 10.3684
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.3223
Time 1 Node 1 Conso 10.4027
Time 1 Node 2 Conso 10.3223
Time 0.999675 Throughput 27.5256 PacketSize 1472 Expected 10.3692
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.3342
Time 1 Node 1 Conso 10.4264
Time 1 Node 2 Conso 10.3342
Time 0.999763 Throughput 29.5637 PacketSize 1472 Expected 10.3701
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.3469
Time 1 Node 1 Conso 10.4518
Time 1 Node 2 Conso 10.3469
Time 0.999842 Throughput 31.6018 PacketSize 1472 Expected 10.3709
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.3604
Time 1 Node 1 Conso 10.4789
Time 1 Node 2 Conso 10.3604
Time 0.999912 Throughput 33.6398 PacketSize 1472 Expected 10.3717
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.3748
Time 1 Node 1 Conso 10.5076
Time 1 Node 2 Conso 10.3748
Time 0.999974 Throughput 35.6778 PacketSize 1472 Expected 10.3725
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.3899
Time 1 Node 1 Conso 10.5379
Time 1 Node 2 Conso 10.3899
Time 0.99971 Throughput 37.7158 PacketSize 1472 Expected 10.3734
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.4059
Time 1 Node 1 Conso 10.5698
Time 1 Node 2 Conso 10.4059
Time 0.999774 Throughput 39.7539 PacketSize 1472 Expected 10.3742
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.4227
Time 1 Node 1 Conso 10.6034
Time 1 Node 2 Conso 10.4227
Time 0.999833 Throughput 41.792 PacketSize 1472 Expected 10.375
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.4403
Time 1 Node 1 Conso 10.6387
Time 1 Node 2 Conso 10.4403
