Throughput,Cons_Node0,Cons_Node1,Cons_Node2,Cons_Total,Cons_Expected,Packet_Size
0.0,10.3013,10.3013,10.3013,30.9039,10.30132998,576
858.905,10.6701,11.0315,10.6627,63.2682,10.6978,576
666.478,10.5875,10.8679,10.5818,32.0372,10.609,576
473.008,10.5044,10.7034,10.5004,31.7082,10.5197,576
280.655,10.4218,10.5399,10.4194,31.3811,10.4309,576
87.2459,10.3388,10.3755,10.338,31.0523,10.3416,576
946.012,10.7075,11.1056,10.6994,32.5125,10.738,576
752.7,10.6245,10.9412,10.618,32.1837,10.6488,576
560.248,10.5419,10.7776,10.5371,31.8566,10.56,576
366.854,10.4588,10.6132,10.4557,31.5277,10.4707,576
174.491,10.3762,10.4497,10.3747,31.2006,10.3819,576
996.544,10.7292,11.1485,10.7206,32.5983,10.7614,576
839.961,10.662,11.0154,10.6548,32.3322,10.6891,576
646.469,10.5789,10.8509,10.5733,32.0031,10.5998,576
454.084,10.4963,10.6874,10.4924,31.6761,10.5109,576
260.682,10.4133,10.5229,10.411,31.3472,10.4217,576
68.3259,10.3307,10.3594,10.3301,31.0202,10.3329,576
927.168,10.6994,11.0895,10.6915,32.4804,10.7293,576
733.763,10.6164,10.9251,10.6101,32.1516,10.64,576
541.358,10.5338,10.7616,10.5291,31.8245,10.5512,576
347.936,10.4507,10.5971,10.4477,31.4955,10.4619,576
155.57,10.3681,10.4336,10.3668,31.1685,10.3731,576
996.544,10.7292,11.1485,10.7206,32.5983,10.7614,576
820.956,10.6538,10.9992,10.6468,32.2998,10.6803,576
627.541,10.5708,10.8348,10.5654,31.971,10.591,576
435.173,10.4882,10.6713,10.4844,31.6439,10.5022,576
241.767,10.4051,10.5069,10.4031,31.3151,10.4129,576
49.4064,10.3225,10.3433,10.3221,30.9879,10.3241,576
907.27,10.6909,11.0726,10.6831,32.4466,10.7201,576
714.756,10.6082,10.909,10.6021,32.1193,10.6313,576
521.39,10.5252,10.7446,10.5207,31.7905,10.542,576
329.006,10.4426,10.581,10.4398,31.4634,10.4532,576
136.647,10.36,10.4175,10.3588,31.1363,10.3644,576
994.394,10.7283,11.1467,10.7197,32.5947,10.7604,576
802.093,10.6457,10.9832,10.6388,32.2677,10.6716,576
608.643,10.5627,10.8188,10.5574,31.9389,10.5823,576
416.265,10.4801,10.6552,10.4765,31.6118,10.4935,576
222.839,10.397,10.4908,10.3951,31.2829,10.4042,576
30.4864,10.3144,10.3272,10.3142,30.9558,10.3154,576
888.208,10.6827,11.0564,10.6751,32.4142,10.7113,576
695.867,10.6001,10.8929,10.5941,32.0871,10.6226,576
