Throughput,Cons_Node0,Cons_Node1,Cons_Node2,Cons_Total,Cons_Expected,Packet_Size
0.0,10.2345,10.2345,10.2345,30.7035,10.23447916,1000
306.604,10.3659,10.4974,10.3659,61.9327,10.3721,1000
136.84,10.2931,10.3518,10.2931,92.8707,10.2959,1000
893.064,10.6174,11.0002,10.6174,125.1057,10.6354,1000
723.27,10.5446,10.8546,10.5446,157.0495,10.5592,1000
553.526,10.4718,10.7091,10.4718,188.7022,10.483,1000
382.728,10.3986,10.5626,10.3986,220.062,10.4063,1000
212.972,10.3258,10.4171,10.3258,251.1307,10.3301,1000
43.2181,10.253,10.2715,10.253,281.9082,10.2539,1000
799.448,10.5772,10.92,10.5772,313.9826,10.5934,1000
629.681,10.5044,10.7744,10.5044,345.7658,10.5172,1000
459.91,10.4317,10.6288,10.4317,377.258,10.441,1000
290.136,10.3589,10.4833,10.3589,408.4591,10.3647,1000
120.379,10.2861,10.3377,10.2861,439.369,10.2885,1000
875.569,10.6099,10.9852,10.6099,471.574,10.6276,1000
705.787,10.5371,10.8397,10.5371,503.4879,10.5514,1000
536.021,10.4643,10.6941,10.4643,535.1106,10.4751,1000
366.275,10.3915,10.5485,10.3915,566.4421,10.3989,1000
196.51,10.3187,10.403,10.3187,597.4825,10.3227,1000
26.7571,10.2459,10.2574,10.2459,628.2317,10.2465,1000
782.94,10.5701,10.9058,10.5701,660.2777,10.586,1000
613.223,10.4974,10.7603,10.4974,692.0328,10.5098,1000
443.442,10.4246,10.6147,10.4246,723.4967,10.4336,1000
272.645,10.3514,10.4683,10.3514,754.6678,10.3569,1000
102.889,10.2786,10.3227,10.2786,785.5477,10.2807,1000
859.115,10.6028,10.9711,10.6028,817.7244,10.6202,1000
689.366,10.53,10.8256,10.53,849.61,10.544,1000
519.556,10.4572,10.68,10.4572,881.2044,10.4677,1000
349.811,10.3845,10.5344,10.3844,912.5077,10.3915,1000
180.05,10.3117,10.3889,10.3117,943.52,10.3153,1000
10.2961,10.2389,10.2433,10.2389,974.2411,10.2391,1000
765.485,10.5627,10.8908,10.5627,1006.2573,10.5782,1000
595.689,10.4899,10.7452,10.4899,1037.9823,10.5019,1000
425.948,10.4171,10.5997,10.4171,1069.4162,10.4257,1000
256.188,10.3443,10.4541,10.3443,1100.5589,10.3495,1000
86.4282,10.2715,10.3086,10.2715,1131.4105,10.2733,1000
842.645,10.5957,10.957,10.5957,1163.5589,10.6128,1000
672.899,10.523,10.8115,10.523,1195.4164,10.5366,1000
503.121,10.4502,10.6659,10.4502,1226.9827,10.4604,1000
332.317,10.377,10.5194,10.3769,1258.256,10.3837,1000
162.56,10.3042,10.3739,10.3042,1289.2383,10.3075,1000
918.809,10.6284,11.0223,10.6284,1321.5174,10.647,1000
