Waf: Entering directory `/home/betsegaw/ns3workspace/source/ns-3.26/build'
Waf: Leaving directory `/home/betsegaw/ns3workspace/source/ns-3.26/build'
Build commands will be stored in build/compile_commands.json
'build' finished successfully (2.357s)
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2424
Time 1 Node 1 Conso 10.2428
Time 1 Node 2 Conso 10.2424
Time 0.995344 Throughput 1.03684 PacketSize 972 Expected 10.2349
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2437
Time 1 Node 1 Conso 10.2453
Time 1 Node 2 Conso 10.2437
Time 0.997936 Throughput 3.09444 PacketSize 972 Expected 10.2359
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2457
Time 1 Node 1 Conso 10.2495
Time 1 Node 2 Conso 10.2457
Time 1.00001 Throughput 5.15203 PacketSize 972 Expected 10.2368
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2486
Time 1 Node 1 Conso 10.2553
Time 1 Node 2 Conso 10.2486
Time 0.999787 Throughput 7.20965 PacketSize 972 Expected 10.2377
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2524
Time 1 Node 1 Conso 10.2627
Time 1 Node 2 Conso 10.2524
Time 0.999663 Throughput 9.26727 PacketSize 972 Expected 10.2386
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2569
Time 1 Node 1 Conso 10.2718
Time 1 Node 2 Conso 10.2569
Time 0.999585 Throughput 11.3249 PacketSize 972 Expected 10.2396
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2623
Time 1 Node 1 Conso 10.2826
Time 1 Node 2 Conso 10.2623
Time 0.99953 Throughput 13.3825 PacketSize 972 Expected 10.2405
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2685
Time 1 Node 1 Conso 10.295
Time 1 Node 2 Conso 10.2685
Time 1.00001 Throughput 15.4401 PacketSize 972 Expected 10.2414
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2755
Time 1 Node 1 Conso 10.3091
Time 1 Node 2 Conso 10.2755
Time 0.999916 Throughput 17.4977 PacketSize 972 Expected 10.2423
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2834
Time 1 Node 1 Conso 10.3248
Time 1 Node 2 Conso 10.2834
Time 0.999846 Throughput 19.5553 PacketSize 972 Expected 10.2433
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2921
Time 1 Node 1 Conso 10.3422
Time 1 Node 2 Conso 10.2921
Time 0.999786 Throughput 21.613 PacketSize 972 Expected 10.2442
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.3016
Time 1 Node 1 Conso 10.3612
Time 1 Node 2 Conso 10.3016
Time 0.999736 Throughput 23.6706 PacketSize 972 Expected 10.2451
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.312
Time 1 Node 1 Conso 10.3819
Time 1 Node 2 Conso 10.312
Time 1.00001 Throughput 25.7282 PacketSize 972 Expected 10.246
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.3231
Time 1 Node 1 Conso 10.4043
Time 1 Node 2 Conso 10.3231
Time 0.999952 Throughput 27.7858 PacketSize 972 Expected 10.247
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.3352
Time 1 Node 1 Conso 10.4283
Time 1 Node 2 Conso 10.3352
Time 0.999899 Throughput 29.8435 PacketSize 972 Expected 10.2479
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.348
Time 1 Node 1 Conso 10.454
Time 1 Node 2 Conso 10.348
Time 0.999856 Throughput 31.9011 PacketSize 972 Expected 10.2488
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.3616
Time 1 Node 1 Conso 10.4813
Time 1 Node 2 Conso 10.3616
Time 0.99982 Throughput 33.9587 PacketSize 972 Expected 10.2497
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.3761
Time 1 Node 1 Conso 10.5103
Time 1 Node 2 Conso 10.3761
Time 1.00001 Throughput 36.0163 PacketSize 972 Expected 10.2506
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.3915
Time 1 Node 1 Conso 10.5409
Time 1 Node 2 Conso 10.3915
Time 0.999967 Throughput 38.0739 PacketSize 972 Expected 10.2516
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.4076
Time 1 Node 1 Conso 10.5732
Time 1 Node 2 Conso 10.4076
Time 0.999927 Throughput 40.1316 PacketSize 972 Expected 10.2525
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.4246
Time 1 Node 1 Conso 10.6071
Time 1 Node 2 Conso 10.4246
Time 0.999893 Throughput 42.1892 PacketSize 972 Expected 10.2534
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.4424
Time 1 Node 1 Conso 10.6427
Time 1 Node 2 Conso 10.4424
