Throughput,Cons_Node0,Cons_Node1,Cons_Node2,Cons_Total,Cons_Expected,Packet_Size
0.0,10.3581,10.3581,10.3581,31.0743,10.35805453,1500
303.686,10.4882,10.6183,10.4882,31.5947,10.4813,1500
135.542,10.4161,10.4742,10.4161,31.3064,10.4131,1500
884.576,10.737,11.116,10.737,32.59,10.7171,1500
716.387,10.665,10.9719,10.665,32.3019,10.6488,1500
548.258,10.5929,10.8278,10.5929,32.0136,10.5806,1500
379.099,10.5205,10.6829,10.5205,31.7239,10.5119,1500
210.953,10.4484,10.5388,10.4484,31.4356,10.4437,1500
42.8111,10.3764,10.3947,10.3764,31.1475,10.3754,1500
791.83,10.6973,11.0366,10.6973,32.4312,10.6794,1500
623.68,10.6253,10.8925,10.6253,32.1431,10.6112,1500
455.524,10.5532,10.7484,10.5532,31.8548,10.5429,1500
287.382,10.4812,10.6043,10.4812,31.5667,10.4747,1500
119.238,10.4091,10.4602,10.4091,31.2784,10.4064,1500
867.252,10.7296,11.1012,10.7296,32.5604,10.71,1500
699.068,10.6576,10.9571,10.6576,32.2723,10.6418,1500
530.938,10.5855,10.813,10.5855,31.984,10.5735,1500
362.791,10.5135,10.6689,10.5135,31.6959,10.5053,1500
194.647,10.4414,10.5248,10.4414,31.4076,10.4371,1500
26.5066,10.3694,10.3808,10.3694,31.1196,10.3688,1500
775.506,10.6903,11.0226,10.6903,32.4032,10.6728,1500
607.361,10.6183,10.8785,10.6183,32.1151,10.6046,1500
439.219,10.5462,10.7344,10.5462,31.8268,10.5363,1500
270.057,10.4738,10.5895,10.4738,31.5371,10.4677,1500
101.914,10.4017,10.4454,10.4017,31.2488,10.3994,1500
850.955,10.7226,11.0872,10.7226,32.5324,10.7034,1500
682.761,10.6506,10.9431,10.6506,32.2443,10.6352,1500
514.636,10.5785,10.799,10.5785,31.956,10.5669,1500
346.482,10.5065,10.6549,10.5065,31.6679,10.4987,1500
178.342,10.4345,10.5109,10.4345,31.3799,10.4304,1500
10.2022,10.3624,10.3668,10.3624,31.0916,10.3622,1500
758.21,10.6829,11.0077,10.6829,32.3735,10.6658,1500
590.041,10.6108,10.8636,10.6108,32.0852,10.5975,1500
421.894,10.5388,10.7196,10.5388,31.7972,10.5293,1500
253.749,10.4668,10.5755,10.4668,31.5091,10.461,1500
85.6101,10.3947,10.4314,10.3947,31.2208,10.3928,1500
834.62,10.7156,11.0732,10.7156,32.5044,10.6968,1500
666.457,10.6436,10.9291,10.6436,32.2163,10.6285,1500
498.33,10.5716,10.7851,10.5716,31.9283,10.5603,1500
329.158,10.4991,10.6401,10.4991,31.6383,10.4916,1500
161.019,10.427,10.496,10.427,31.35,10.4234,1500
909.999,10.7479,11.1378,10.7479,32.6336,10.7274,1500
