Mbps,PacketPerSec,Cons_Node0,Cons_Node1,Cons_Node2,Cons_Total,Cons_ExpecMbps,Cons_ExpecPps,Packet_Size
0.0,0.0,10.5717,10.5717,10.5717,31.7151,10.57174099,10.47614679,576
1718.13,372857,11.0978,11.4427,10.9184,65.174,10.8952,11.2703,576
1331.8,289018,10.9795,11.2469,10.8404,33.0668,10.8225,11.0918,576
946.012,205298,10.8614,11.0513,10.7626,32.6753,10.7499,10.9134,576
560.248,121582,10.7433,10.8558,10.6848,32.2839,10.6772,10.7351,576
174.491,37866.9,10.6252,10.6602,10.6069,31.8923,10.6046,10.5568,576
1891.63,410510,11.151,11.5307,10.9534,33.6351,10.9279,11.3505,576
1505.4,326692,11.0327,11.3349,10.8754,33.243,10.8552,11.172,576
1119.54,242955,10.9145,11.1393,10.7976,32.8514,10.7825,10.9936,576
733.763,159237,10.7964,10.9437,10.7198,32.4599,10.7099,10.8153,576
347.936,75506.9,10.6783,10.7481,10.6419,32.0683,10.6373,10.637,576
1993.95,448030,11.1823,11.5826,10.974,33.7389,10.9472,11.4304,576
1678.69,364300,11.0858,11.4227,10.9104,33.4189,10.8878,11.2521,576
1292.93,280585,10.9676,11.2272,10.8326,33.0274,10.8152,11.0738,576
907.27,196890,10.8496,11.0317,10.7548,32.6361,10.7426,10.8955,576
521.39,113149,10.7314,10.8361,10.6769,32.2444,10.6699,10.7172,576
136.647,29654.4,10.6136,10.641,10.5993,31.8539,10.5975,10.5393,576
1853.58,402254,11.1393,11.5114,10.9457,33.5964,10.9207,11.3329,576
1467.52,318472,11.0211,11.3157,10.8678,33.2046,10.848,11.1545,576
1081.69,234743,10.903,11.1201,10.79,32.8131,10.7754,10.9761,576
695.867,151013,10.7848,10.9245,10.7121,32.4214,10.7028,10.7978,576
310.078,67291.2,10.6667,10.7289,10.6343,32.0299,10.6301,10.6195,576
1993.95,439948,11.1823,11.5826,10.974,33.7389,10.9472,11.4132,576
1641.03,356126,11.0742,11.4036,10.9028,33.3806,10.8807,11.2347,576
1255.25,272406,10.9561,11.2081,10.825,32.9892,10.8081,11.0564,576
869.275,188645,10.8379,11.0124,10.7471,32.5974,10.7354,10.878,576
483.53,104933,10.7198,10.8169,10.6693,32.206,10.6628,10.6997,576
97.7581,21214.9,10.6017,10.6213,10.5915,31.8145,10.5901,10.5213,576
1814.89,393857,11.1275,11.4918,10.9379,33.5572,10.9134,11.3151,576
1428.84,310079,11.0093,11.2961,10.86,33.1654,10.8408,11.1366,576
1042.77,226297,10.891,11.1004,10.7821,32.7735,10.7681,10.9582,576
656.976,142573,10.7729,10.9048,10.7043,32.382,10.6954,10.7798,576
272.248,59081.7,10.6551,10.7098,10.6267,31.9916,10.623,10.602,576
1988.78,431594,11.1807,11.5799,10.973,33.7336,10.9462,11.3954,576
1603.34,347948,11.0627,11.3845,10.8952,33.3424,10.8736,11.2173,576
1217.44,264202,10.9445,11.1889,10.8173,32.9507,10.801,11.0389,576
831.473,180441,10.8263,10.9933,10.7395,32.5591,10.7283,10.8605,576
445.696,96722.2,10.7082,10.7977,10.6617,32.1676,10.6557,10.6822,576
59.9172,13002.9,10.5901,10.6021,10.5838,31.776,10.583,10.5038,576
1776.41,385506,11.1157,11.4723,10.9301,33.5181,10.9062,11.2973,576
1390.89,301842,10.9976,11.2768,10.8523,33.1267,10.8336,11.1191,576
