Throughput,Cons_Node0,Cons_Node1,Cons_Node2,Cons_Total,Cons_Expected,Packet_Size
0.0,10.242,10.242,10.242,30.726,10.23447916,1000
1.03684,10.2424,10.2428,10.2424,61.4536,10.2349,1000
3.09444,10.2437,10.2453,10.2437,92.1863,10.2359,1000
5.15203,10.2457,10.2495,10.2457,122.9272,10.2368,1000
7.20965,10.2486,10.2553,10.2486,153.6797,10.2377,1000
9.26727,10.2524,10.2627,10.2524,184.4472,10.2386,1000
11.3249,10.2569,10.2718,10.2569,215.2328,10.2396,1000
13.3825,10.2623,10.2826,10.2623,246.04,10.2405,1000
15.4401,10.2685,10.295,10.2685,276.872,10.2414,1000
17.4977,10.2755,10.3091,10.2755,307.7321,10.2423,1000
19.5553,10.2834,10.3248,10.2834,338.6237,10.2433,1000
21.613,10.2921,10.3422,10.2921,369.5501,10.2442,1000
23.6706,10.3016,10.3612,10.3016,400.5145,10.2451,1000
25.7282,10.312,10.3819,10.312,431.5204,10.246,1000
27.7858,10.3231,10.4043,10.3231,462.5709,10.247,1000
29.8435,10.3352,10.4283,10.3352,493.6696,10.2479,1000
31.9011,10.348,10.454,10.348,524.8196,10.2488,1000
33.9587,10.3616,10.4813,10.3616,556.0241,10.2497,1000
36.0163,10.3761,10.5103,10.3761,587.2866,10.2506,1000
38.0739,10.3915,10.5409,10.3915,618.6105,10.2516,1000
40.1316,10.4076,10.5732,10.4076,649.9989,10.2525,1000
42.1892,10.4246,10.6071,10.4246,681.4552,10.2534,1000
44.2467,10.4424,10.6427,10.4424,712.9827,10.2543,1000
46.3043,10.461,10.68,10.461,744.5847,10.2553,1000
48.3621,10.4804,10.7189,10.4804,776.2644,10.2562,1000
50.4198,10.5007,10.7595,10.5007,808.0253,10.2571,1000
52.4773,10.5218,10.8017,10.5218,839.8706,10.258,1000
54.5351,10.5438,10.8456,10.5438,871.8038,10.259,1000
56.5927,10.5665,10.8911,10.5665,903.8279,10.2599,1000
58.65,10.5901,10.9383,10.5901,935.9464,10.2608,1000
60.7079,10.6146,10.9871,10.6146,968.1627,10.2617,1000
62.7654,10.6398,11.0376,10.6398,1000.4799,10.2627,1000
64.8231,10.6659,11.0898,10.6659,1032.9015,10.2636,1000
