Throughput,Cons_Node0,Cons_Node1,Cons_Node2,Cons_Total,Cons_Expected,Packet_Size
0.0,10.3581,10.3581,10.3581,31.0743,10.35805453,1500
832.594,10.7148,11.0643,10.7076,63.561,10.696,1500
646.076,10.6349,10.9061,10.6293,32.1703,10.6203,1500
458.587,10.5545,10.7471,10.5506,31.8522,10.5442,1500
272.096,10.4746,10.5889,10.4723,31.5358,10.4685,1500
84.5911,10.3943,10.4298,10.3936,31.2177,10.3924,1500
917.163,10.751,11.1361,10.7431,32.6302,10.7303,1500
729.673,10.6707,10.977,10.6644,32.3121,10.6542,1500
543.17,10.5908,10.8188,10.5861,31.9957,10.5785,1500
355.652,10.5104,10.6597,10.5074,31.6775,10.5024,1500
169.171,10.4305,10.5016,10.4291,31.3612,10.4267,1500
998.68,10.7859,11.2052,10.7774,32.7685,10.7634,1500
814.234,10.7069,11.0488,10.6999,32.4556,10.6885,1500
626.742,10.6266,10.8897,10.6212,32.1375,10.6124,1500
440.234,10.5467,10.7315,10.5429,31.8211,10.5367,1500
252.734,10.4663,10.5724,10.4642,31.5029,10.4606,1500
66.2485,10.3864,10.4142,10.3859,31.1865,10.3849,1500
898.821,10.7431,11.1205,10.7354,32.599,10.7229,1500
711.292,10.6628,10.9614,10.6567,32.2809,10.6467,1500
524.809,10.5829,10.8032,10.5784,31.9645,10.5711,1500
337.309,10.5026,10.6442,10.4997,31.6465,10.495,1500
150.828,10.4227,10.486,10.4214,31.3301,10.4193,1500
982.411,10.779,11.1914,10.7705,32.7409,10.7568,1500
795.874,10.699,11.0332,10.6922,32.4244,10.6811,1500
608.377,10.6187,10.8741,10.6135,32.1063,10.605,1500
421.894,10.5388,10.7159,10.5352,31.7899,10.5293,1500
234.392,10.4585,10.5569,10.4565,31.4719,10.4532,1500
47.9061,10.3786,10.3987,10.3782,31.1555,10.3775,1500
879.455,10.7348,11.1041,10.7273,32.5662,10.715,1500
692.973,10.655,10.9459,10.649,32.2499,10.6393,1500
505.467,10.5746,10.7868,10.5703,31.9317,10.5632,1500
318.966,10.4947,10.6286,10.492,31.6153,10.4875,1500
132.486,10.4148,10.4704,10.4137,31.2989,10.4118,1500
964.022,10.7711,11.1758,10.7628,32.7097,10.7493,1500
777.567,10.6912,11.0177,10.6845,32.3934,10.6736,1500
590.041,10.6108,10.8586,10.6058,32.0752,10.5975,1500
403.55,10.5309,10.7004,10.5275,31.7588,10.5218,1500
216.045,10.4506,10.5413,10.4488,31.4407,10.4457,1500
29.5637,10.3707,10.3831,10.3705,31.1243,10.3701,1500
861.091,10.727,11.0885,10.7196,32.5351,10.7075,1500
674.624,10.6471,10.9303,10.6413,32.2187,10.6319,1500
