Waf: Entering directory `/home/betsegaw/ns3workspace/source/ns-3.26/build'
[1840/2009] Compiling scratch/validate_ecofen.cc
[1978/2009] Linking build/scratch/validate_ecofen
Waf: Leaving directory `/home/betsegaw/ns3workspace/source/ns-3.26/build'
Build commands will be stored in build/compile_commands.json
'build' finished successfully (7.313s)
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2426
Time 1 Node 1 Conso 10.2431
Time 1 Node 2 Conso 10.2426
Time 0.999938 Throughput 1.38969 PacketSize 72 Expected 10.3559
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2443
Time 1 Node 1 Conso 10.2466
Time 1 Node 2 Conso 10.2443
Time 0.999938 Throughput 4.16747 PacketSize 72 Expected 10.3573
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2471
Time 1 Node 1 Conso 10.2522
Time 1 Node 2 Conso 10.2471
Time 0.999929 Throughput 6.9453 PacketSize 72 Expected 10.3587
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2511
Time 1 Node 1 Conso 10.2602
Time 1 Node 2 Conso 10.2511
Time 0.999929 Throughput 9.72311 PacketSize 72 Expected 10.3601
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2562
Time 1 Node 1 Conso 10.2704
Time 1 Node 2 Conso 10.2562
Time 0.999986 Throughput 12.501 PacketSize 72 Expected 10.3615
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2625
Time 1 Node 1 Conso 10.283
Time 1 Node 2 Conso 10.2625
Time 0.999978 Throughput 15.2788 PacketSize 72 Expected 10.3629
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2699
Time 1 Node 1 Conso 10.2977
Time 1 Node 2 Conso 10.2699
Time 0.999966 Throughput 18.0566 PacketSize 72 Expected 10.3642
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2784
Time 1 Node 1 Conso 10.3148
Time 1 Node 2 Conso 10.2784
Time 0.999976 Throughput 20.8341 PacketSize 72 Expected 10.3656
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2881
Time 1 Node 1 Conso 10.3341
Time 1 Node 2 Conso 10.2881
Time 0.999995 Throughput 23.6122 PacketSize 72 Expected 10.367
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2989
Time 1 Node 1 Conso 10.3558
Time 1 Node 2 Conso 10.2989
Time 0.999972 Throughput 26.3904 PacketSize 72 Expected 10.3684
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.3108
Time 1 Node 1 Conso 10.3797
Time 1 Node 2 Conso 10.3108
Time 0.999999 Throughput 29.1681 PacketSize 72 Expected 10.3698
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.3239
Time 1 Node 1 Conso 10.4058
Time 1 Node 2 Conso 10.3239
Time 0.999994 Throughput 31.9459 PacketSize 72 Expected 10.3712
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.3381
Time 1 Node 1 Conso 10.4343
Time 1 Node 2 Conso 10.3381
Time 0.999986 Throughput 34.7245 PacketSize 72 Expected 10.3726
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.3535
Time 1 Node 1 Conso 10.465
Time 1 Node 2 Conso 10.3535
Time 0.999986 Throughput 37.5014 PacketSize 72 Expected 10.374
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.37
Time 1 Node 1 Conso 10.498
Time 1 Node 2 Conso 10.37
Time 0.999994 Throughput 40.2787 PacketSize 72 Expected 10.3754
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.3876
Time 1 Node 1 Conso 10.5332
Time 1 Node 2 Conso 10.3876
Time 0.999996 Throughput 43.0579 PacketSize 72 Expected 10.3768
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.4064
Time 1 Node 1 Conso 10.5708
Time 1 Node 2 Conso 10.4064
Time 0.999994 Throughput 45.8356 PacketSize 72 Expected 10.3782
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.4263
Time 1 Node 1 Conso 10.6106
Time 1 Node 2 Conso 10.4263
Time 0.999995 Throughput 48.6123 PacketSize 72 Expected 10.3795
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.4473
Time 1 Node 1 Conso 10.6527
Time 1 Node 2 Conso 10.4473
Time 0.999995 Throughput 51.3916 PacketSize 72 Expected 10.3809
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.4695
Time 1 Node 1 Conso 10.697
Time 1 Node 2 Conso 10.4695
Time 0.999996 Throughput 54.1683 PacketSize 72 Expected 10.3823
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.4928
Time 1 Node 1 Conso 10.7437
Time 1 Node 2 Conso 10.4928
Time 0.999994 Throughput 56.9484 PacketSize 72 Expected 10.3837
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.5173
