Waf: Entering directory `/home/betsegaw/ns3workspace/source/ns-3.26/build'
Waf: Leaving directory `/home/betsegaw/ns3workspace/source/ns-3.26/build'
Build commands will be stored in build/compile_commands.json
'build' finished successfully (2.400s)
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2424
Time 1 Node 1 Conso 10.2429
Time 1 Node 2 Conso 10.2424
Time 0.999561 Throughput 1.05571 PacketSize 548 Expected 10.3018
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2437
Time 1 Node 1 Conso 10.2454
Time 1 Node 2 Conso 10.2437
Time 0.999561 Throughput 3.1579 PacketSize 548 Expected 10.3028
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2458
Time 1 Node 1 Conso 10.2496
Time 1 Node 2 Conso 10.2458
Time 0.99956 Throughput 5.26009 PacketSize 548 Expected 10.3038
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2488
Time 1 Node 1 Conso 10.2556
Time 1 Node 2 Conso 10.2488
Time 0.99956 Throughput 7.36228 PacketSize 548 Expected 10.3047
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2526
Time 1 Node 1 Conso 10.2632
Time 1 Node 2 Conso 10.2526
Time 0.999561 Throughput 9.46447 PacketSize 548 Expected 10.3057
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2573
Time 1 Node 1 Conso 10.2725
Time 1 Node 2 Conso 10.2573
Time 0.999959 Throughput 11.5667 PacketSize 548 Expected 10.3067
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2628
Time 1 Node 1 Conso 10.2835
Time 1 Node 2 Conso 10.2628
Time 0.999896 Throughput 13.6689 PacketSize 548 Expected 10.3076
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2691
Time 1 Node 1 Conso 10.2962
Time 1 Node 2 Conso 10.2691
Time 0.999851 Throughput 15.7711 PacketSize 548 Expected 10.3086
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2763
Time 1 Node 1 Conso 10.3106
Time 1 Node 2 Conso 10.2763
Time 0.999818 Throughput 17.8732 PacketSize 548 Expected 10.3096
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2844
Time 1 Node 1 Conso 10.3267
Time 1 Node 2 Conso 10.2844
Time 0.999788 Throughput 19.9755 PacketSize 548 Expected 10.3106
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.2933
Time 1 Node 1 Conso 10.3445
Time 1 Node 2 Conso 10.2933
Time 0.999974 Throughput 22.0777 PacketSize 548 Expected 10.3115
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.303
Time 1 Node 1 Conso 10.364
Time 1 Node 2 Conso 10.303
Time 0.999939 Throughput 24.1799 PacketSize 548 Expected 10.3125
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.3136
Time 1 Node 1 Conso 10.3852
Time 1 Node 2 Conso 10.3136
Time 0.999912 Throughput 26.282 PacketSize 548 Expected 10.3135
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.325
Time 1 Node 1 Conso 10.408
Time 1 Node 2 Conso 10.325
Time 0.999884 Throughput 28.3842 PacketSize 548 Expected 10.3144
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.3373
Time 1 Node 1 Conso 10.4326
Time 1 Node 2 Conso 10.3373
Time 0.999861 Throughput 30.4864 PacketSize 548 Expected 10.3154
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.3504
Time 1 Node 1 Conso 10.4589
Time 1 Node 2 Conso 10.3504
Time 0.999983 Throughput 32.5886 PacketSize 548 Expected 10.3164
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.3644
Time 1 Node 1 Conso 10.4868
Time 1 Node 2 Conso 10.3644
Time 0.999956 Throughput 34.6909 PacketSize 548 Expected 10.3173
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.3792
Time 1 Node 1 Conso 10.5164
Time 1 Node 2 Conso 10.3792
Time 0.999936 Throughput 36.793 PacketSize 548 Expected 10.3183
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.3949
Time 1 Node 1 Conso 10.5478
Time 1 Node 2 Conso 10.3949
Time 0.999913 Throughput 38.8953 PacketSize 548 Expected 10.3193
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.4114
Time 1 Node 1 Conso 10.5808
Time 1 Node 2 Conso 10.4114
Time 1.00001 Throughput 40.9974 PacketSize 548 Expected 10.3203
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.4288
Time 1 Node 1 Conso 10.6156
Time 1 Node 2 Conso 10.4288
Time 0.999981 Throughput 43.0998 PacketSize 548 Expected 10.3212
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 10.447
Time 1 Node 1 Conso 10.652
Time 1 Node 2 Conso 10.447
