Mbps,PacketPerSec,Cons_Node0,Cons_Node1,Cons_Node2,Cons_Total,Cons_ExpecMbps,Cons_ExpecPps,Packet_Size
0.0,0.0,10.5561,10.5561,10.5561,31.6683,10.55614183,10.47614679,1500
1665.29,138774,11.0212,11.3119,10.8485,64.8499,10.9172,10.7717,1500
1291.17,107597,10.9167,11.1421,10.7828,32.8416,10.8361,10.7053,1500
917.163,76430.2,10.8123,10.9724,10.7172,32.5019,10.755,10.6389,1500
543.17,45264.2,10.7078,10.8027,10.6515,32.162,10.6739,10.5726,1500
169.171,14097.6,10.6034,10.6329,10.5858,31.8221,10.5928,10.5062,1500
1833.47,152789,11.0682,11.3882,10.878,33.3344,10.9537,10.8016,1500
1459.33,121611,10.9637,11.2184,10.8123,32.9944,10.8725,10.7352,1500
1085.3,90441.4,10.8592,11.0487,10.7467,32.6546,10.7914,10.6688,1500
711.292,59274.3,10.7548,10.879,10.681,32.3148,10.7104,10.6024,1500
337.309,28109,10.6503,10.7092,10.6154,31.9749,10.6293,10.536,1500
1997.35,166807,11.114,11.4626,10.9068,33.4834,10.9892,10.8314,1500
1627.57,135631,11.0107,11.2948,10.8419,33.1474,10.909,10.765,1500
1253.54,104461,10.9062,11.1251,10.7762,32.8075,10.8279,10.6986,1500
879.455,73287.9,10.8018,10.9553,10.7105,32.4676,10.7468,10.6323,1500
505.467,42122.2,10.6973,10.7855,10.6449,32.1277,10.6657,10.5659,1500
132.486,11040.5,10.5931,10.6163,10.5794,31.7888,10.5849,10.4997,1500
1796.69,149724,11.0579,11.3716,10.8716,33.3011,10.9457,10.7951,1500
1422.66,118555,10.9535,11.2018,10.8059,32.9612,10.8646,10.7287,1500
1048.6,87383,10.849,11.032,10.7402,32.6212,10.7835,10.6623,1500
674.624,56218.7,10.7446,10.8623,10.6746,32.2815,10.7024,10.5959,1500
300.628,25052.4,10.6401,10.6926,10.6089,31.9416,10.6213,10.5295,1500
1964.97,163748,11.1049,11.4479,10.9011,33.4539,10.9822,10.8249,1500
1590.89,132574,11.0004,11.2782,10.8354,33.114,10.9011,10.7585,1500
1216.8,101400,10.896,11.1084,10.7698,32.7742,10.82,10.6921,1500
842.768,70230.7,10.7915,10.9386,10.7041,32.4342,10.7389,10.6257,1500
468.762,39063.5,10.6871,10.7689,10.6384,32.0944,10.6578,10.5594,1500
94.7815,7898.46,10.5826,10.5992,10.5728,31.7546,10.5767,10.493,1500
1759.03,146586,11.0474,11.3545,10.865,33.2669,10.9375,10.7884,1500
1384.89,115408,10.9429,11.1847,10.7993,32.9269,10.8564,10.722,1500
1010.96,84247,10.8385,11.015,10.7336,32.5871,10.7753,10.6556,1500
636.921,53076.7,10.734,10.8452,10.668,32.2472,10.6942,10.5892,1500
263.94,21995,10.6299,10.6759,10.6025,31.9083,10.6134,10.523,1500
1928.03,160669,11.0946,11.4312,10.8946,33.4204,10.9742,10.8184,1500
1554.21,129518,10.9902,11.2615,10.829,33.0807,10.8931,10.752,1500
1180.07,98339.1,10.8857,11.0917,10.7633,32.7407,10.812,10.6856,1500
806.084,67173.7,10.7813,10.922,10.6977,32.401,10.7309,10.6192,1500
432.086,36007.2,10.6768,10.7522,10.632,32.061,10.6498,10.5528,1500
58.0964,4841.36,10.5724,10.5825,10.5663,31.7212,10.5687,10.4865,1500
1722.17,143514,11.0371,11.3377,10.8585,33.2333,10.9295,10.7818,1500
1348.33,112361,10.9327,11.1681,10.7929,32.8937,10.8485,10.7155,1500
